15759,12607,28366,3152
10913,11574,22487,661
18243,14441,32684,3802
18711,19097,37808,386
11157,11763,22920,606
17869,18342,36211,473
19982,10407,30389,9575
9749,16504,26253,6755
10006,15710,25716,5704
13719,12116,25835,1603
16881,8048,24929,8833
16686,17701,34387,1015
7763,17990,25753,10227
15375,18842,34217,3467
11556,14867,26423,3311
14151,13241,27392,910
17555,9238,26793,8317
11241,10827,22068,414
9868,9321,19189,547
14243,13096,27339,1147
19338,8858,28196,10480
11945,18892,30837,6947
15279,13415,28694,1864
14934,7919,22853,7015
11509,17718,29227,6209
7557,11658,19215,4101
14305,19648,33953,5343
14400,12881,27281,1519
7114,17264,24378,10150
13663,10797,24460,2866
18893,18845,37738,48
13557,7964,21521,5593
10546,11980,22526,1434
10323,11116,21439,793
17598,8591,26189,9007
19332,14969,34301,4363
13394,10703,24097,2691
16989,19940,36929,2951
13947,11390,25337,2557
12759,10701,23460,2058
12681,8106,20787,4575
11181,9819,21000,1362
18013,8248,26261,9765
7814,9347,17161,1533
18532,8317,26849,10215
16682,10376,27058,6306
10182,9698,19880,484
17302,12685,29987,4617
18786,18518,37304,268
8016,11326,19342,3310
14402,18837,33239,4435
15095,16543,31638,1448
17718,17053,34771,665
12482,12249,24731,233
12919,19188,32107,6269
7538,13092,20630,5554
13584,17103,30687,3519
19538,18234,37772,1304
13089,18369,31458,5280
12599,9997,22596,2602
15744,19243,34987,3499
11528,15340,26868,3812
14937,18507,33444,3570
16852,16174,33026,678
15795,8115,23910,7680
7955,19353,27308,11398
17315,11565,28880,5750
13154,7966,21120,5188
11482,11741,23223,259
19700,17974,37674,1726
15048,11137,26185,3911
16458,8701,25159,7757
12907,7267,20174,5640
8293,17561,25854,9268
19550,11018,30568,8532
14874,10270,25144,4604
19245,19397,38642,152
8240,11782,20022,3542
7751,18927,26678,11176
17843,11110,28953,6733
7556,13258,20814,5702
15012,8241,23253,6771
13087,16010,29097,2923
13462,8017,21479,5445
16035,17381,33416,1346
12475,15694,28169,3219
10144,9051,19195,1093
7155,10019,17174,2864
13507,12761,26268,746
8772,13601,22373,4829
8862,16389,25251,7527
15197,10364,25561,4833
13142,19252,32394,6110
11230,18663,29893,7433
12483,14173,26656,1690
8219,15482,23701,7263
8224,8137,16361,87
16770,12617,29387,4153
17351,18681,36032,1330
9661,13139,22800,3478
18865,11661,30526,7204
9110,16634,25744,7524
14055,13272,27327,783
12948,7986,20934,4962
15032,12255,27287,2777
14821,11058,25879,3763
10425,12884,23309,2459
16883,11807,28690,5076
10809,14309,25118,3500
12813,10031,22844,2782
9777,9693,19470,84
16346,14357,30703,1989
13810,8048,21858,5762
12319,16373,28692,4054
15224,17103,32327,1879
9276,8665,17941,611
11247,12912,24159,1665
11555,19280,30835,7725
7090,14127,21217,7037
19364,15025,34389,4339
11658,19906,31564,8248
14961,17853,32814,2892
15107,16345,31452,1238
9105,19632,28737,10527
18581,16326,34907,2255
7795,19980,27775,12185
11895,9122,21017,2773
15121,17064,32185,1943
16922,9933,26855,6989
9100,16452,25552,7352
19780,9727,29507,10053
8115,16498,24613,8383
14332,16709,31041,2377
13032,11015,24047,2017
18996,17604,36600,1392
7056,8015,15071,959
7119,15809,22928,8690
11455,18961,30416,7506
13374,8131,21505,5243
18132,17104,35236,1028
13462,19676,33138,6214
12463,18561,31024,6098
8059,13054,21113,4995
9316,13302,22618,3986
16973,18940,35913,1967
19346,15620,34966,3726
17917,14101,32018,3816
9888,16873,26761,6985
16011,12433,28444,3578
12031,19178,31209,7147
10410,10705,21115,295
7448,13691,21139,6243
17210,10194,27404,7016
19968,7610,27578,12358
14237,11437,25674,2800
19590,10265,29855,9325
14874,9862,24736,5012
7106,12304,19410,5198
17280,13396,30676,3884
19614,8992,28606,10622
10915,14717,25632,3802
16921,17442,34363,521
13089,13612,26701,523
19898,18092,37990,1806
13206,19991,33197,6785
18744,15662,34406,3082
17167,11602,28769,5565
13021,8678,21699,4343
8082,10122,18204,2040
19490,7785,27275,11705
16305,13779,30084,2526
13666,18405,32071,4739
16623,18067,34690,1444
8242,16024,24266,7782
14486,18097,32583,3611
15991,18791,34782,2800
16758,13275,30033,3483
14341,13926,28267,415
18485,8129,26614,10356
17161,14197,31358,2964
8219,7634,15853,585
18288,7289,25577,10999
10303,13160,23463,2857
12468,10214,22682,2254
11575,7825,19400,3750
13555,16597,30152,3042
19802,15117,34919,4685
18939,17109,36048,1830
17321,10877,28198,6444
19071,9166,28237,9905
19955,15619,35574,4336
9894,16898,26792,7004
11614,9842,21456,1772
12354,11543,23897,811
8575,7761,16336,814
8939,16884,25823,7945
14356,12301,26657,2055
11376,17978,29354,6602
12612,12684,25296,72
9688,11788,21476,2100
12957,17315,30272,4358
16271,11586,27857,4685
7408,12514,19922,5106
9165,13893,23058,4728
14718,19043,33761,4325
10895,9992,20887,903
7547,8742,16289,1195
15242,16324,31566,1082
7016,18763,25779,11747
7340,8560,15900,1220
15877,15657,31534,220
14279,9796,24075,4483
17789,13169,30958,4620
19347,16382,35729,2965
11118,15740,26858,4622
18298,16901,35199,1397
19374,10634,30008,8740
15415,18848,34263,3433
10033,8569,18602,1464
9331,9127,18458,204
7836,9553,17389,1717
15381,10048,25429,5333
18326,19321,37647,995
18136,19979,38115,1843
14159,15293,29452,1134
16959,12605,29564,4354
10465,8374,18839,2091
17501,18378,35879,877
16866,12262,29128,4604
18092,19335,37427,1243
11259,17792,29051,6533
9823,11736,21559,1913
13661,10533,24194,3128
10017,17711,27728,7694
9044,15622,24666,6578
7790,7370,15160,420
13278,12153,25431,1125
18882,13927,32809,4955
14436,11000,25436,3436
15924,14287,30211,1637
17838,11720,29558,6118
13591,17876,31467,4285
8546,10753,19299,2207
17338,17510,34848,172
14145,9075,23220,5070
19391,11663,31054,7728
12365,17436,29801,5071
15201,9469,24670,5732
19896,16154,36050,3742
15046,16992,32038,1946
15063,10994,26057,4069
9177,8422,17599,755
11125,11221,22346,96
11277,16988,28265,5711
17205,15011,32216,2194
12828,7371,20199,5457
7051,17482,24533,10431
7830,11642,19472,3812
11266,14533,25799,3267
16985,13664,30649,3321
18360,8514,26874,9846
8224,9433,17657,1209
18087,14241,32328,3846
8803,17862,26665,9059
8268,8568,16836,300
19680,14501,34181,5179
19655,11905,31560,7750
7732,12739,20471,5007
7093,14832,21925,7739
14972,9385,24357,5587
11791,19026,30817,7235
9620,10696,20316,1076
14768,15307,30075,539
15914,15725,31639,189
14033,18896,32929,4863
7235,9048,16283,1813
19083,19837,38920,754
15135,9387,24522,5748
14863,10414,25277,4449
18229,7760,25989,10469
13077,11097,24174,1980
11887,14416,26303,2529
12188,9525,21713,2663
19066,19814,38880,748
9781,20000,29781,10219
16121,13311,29432,2810
9810,15419,25229,5609
13522,16297,29819,2775
19320,16048,35368,3272
9563,15240,24803,5677
17732,18818,36550,1086
18632,10685,29317,7947
10146,11400,21546,1254
15665,15811,31476,146
16223,8918,25141,7305
13576,12099,25675,1477
16745,13157,29902,3588
13446,11020,24466,2426
13755,11281,25036,2474
15019,10135,25154,4884
18585,9431,28016,9154
16726,15492,32218,1234
8571,7686,16257,885
16414,9630,26044,6784
16826,8133,24959,8693
18092,11988,30080,6104
8723,14883,23606,6160
14892,14473,29365,419
11017,14658,25675,3641
14466,19359,33825,4893
16734,9093,25827,7641
17275,8815,26090,8460
16922,9254,26176,7668
14484,13659,28143,825
14929,8303,23232,6626
19879,12058,31937,7821
7646,13095,20741,5449
17491,17027,34518,464
16757,11530,28287,5227
18120,15801,33921,2319
13218,19712,32930,6494
17931,17879,35810,52
18557,13567,32124,4990
14151,10441,24592,3710
14962,13101,28063,1861
9251,9332,18583,81
16007,19266,35273,3259
7481,16223,23704,8742
9275,18761,28036,9486
19239,18851,38090,388
10546,16905,27451,6359
11579,12817,24396,1238
11396,9042,20438,2354
18368,16844,35212,1524
10127,10045,20172,82
18051,11309,29360,6742
13216,16276,29492,3060
15705,14003,29708,1702
15357,7617,22974,7740
18779,15505,34284,3274
14400,19780,34180,5380
13086,14578,27664,1492
15719,8636,24355,7083
19144,18518,37662,626
14891,15837,30728,946
7286,11031,18317,3745
14406,7414,21820,6992
13683,16372,30055,2689
14352,19871,34223,5519
15816,8417,24233,7399
13074,19405,32479,6331
9396,13662,23058,4266
10217,16651,26868,6434
12941,10175,23116,2766
15832,7354,23186,8478
10658,11021,21679,363
19216,18087,37303,1129
17445,19436,36881,1991
15374,14738,30112,636
12308,14869,27177,2561
10341,18029,28370,7688
14905,15599,30504,694
7211,9262,16473,2051
17253,13580,30833,3673
16155,8054,24209,8101
8229,9602,17831,1373
19478,13454,32932,6024
14215,18361,32576,4146
11359,13223,24582,1864
17741,7961,25702,9780
9750,8303,18053,1447
10464,15973,26437,5509
12144,18639,30783,6495
13850,13574,27424,276
17393,19707,37100,2314
16771,14041,30812,2730
8483,7077,15560,1406
11604,14759,26363,3155
15684,10452,26136,5232
11830,7047,18877,4783
19175,17430,36605,1745
16103,16363,32466,260
19241,10992,30233,8249
12997,19537,32534,6540
10102,14361,24463,4259
9918,7438,17356,2480
11124,14816,25940,3692
12719,15720,28439,3001
8944,15537,24481,6593
19789,11978,31767,7811
18828,8811,27639,10017
10788,13805,24593,3017
13946,16899,30845,2953
13877,15155,29032,1278
10540,10373,20913,167
9172,19002,28174,9830
15114,7728,22842,7386
13606,15370,28976,1764
17818,19321,37139,1503
10672,8582,19254,2090
8258,13904,22162,5646
12020,11611,23631,409
7113,9834,16947,2721
15776,7883,23659,7893
7039,18380,25419,11341
15675,19509,35184,3834
14161,10593,24754,3568
10195,16234,26429,6039
16393,13686,30079,2707
16922,11382,28304,5540
18060,10341,28401,7719
10548,9406,19954,1142
19195,16301,35496,2894
16277,9061,25338,7216
11769,14620,26389,2851
13878,8000,21878,5878
18243,14576,32819,3667
12085,17500,29585,5415
13127,18335,31462,5208
9751,16300,26051,6549
15654,17908,33562,2254
11644,7845,19489,3799
11645,18295,29940,6650
7791,18387,26178,10596
11867,11848,23715,19
12096,13141,25237,1045
14274,14531,28805,257
13600,14840,28440,1240
15703,11663,27366,4040
12943,8891,21834,4052
17440,14897,32337,2543
19837,13826,33663,6011
10625,11596,22221,971
17675,16731,34406,944
11050,8873,19923,2177
17995,11852,29847,6143
18122,12494,30616,5628
14709,19321,34030,4612
8788,7884,16672,904
14058,10566,24624,3492
16012,16662,32674,650
19660,18889,38549,771
12497,11229,23726,1268
9599,17952,27551,8353
8536,14297,22833,5761
15380,17805,33185,2425
16841,10413,27254,6428
9547,11717,21264,2170
7990,8885,16875,895
8867,17270,26137,8403
19282,8840,28122,10442
18812,18291,37103,521
8017,7713,15730,304
9221,17177,26398,7956
17270,12282,29552,4988
7823,9066,16889,1243
15122,19833,34955,4711
7352,13817,21169,6465
7079,15990,23069,8911
11061,9481,20542,1580
13979,13868,27847,111
16257,18256,34513,1999
15662,16121,31783,459
7836,12400,20236,4564
7030,19039,26069,12009
10944,14379,25323,3435
19058,12893,31951,6165
19885,18116,38001,1769
17944,11892,29836,6052
17783,14758,32541,3025
10597,14190,24787,3593
12037,18580,30617,6543
7721,15100,22821,7379
18509,13997,32506,4512
11197,7255,18452,3942
11088,16761,27849,5673
7387,10935,18322,3548
11709,9081,20790,2628
17890,17982,35872,92
14119,13093,27212,1026
15279,17530,32809,2251
17172,8463,25635,8709
7203,18972,26175,11769
12566,19427,31993,6861
9911,16988,26899,7077
15155,8402,23557,6753
8997,10063,19060,1066
13479,13057,26536,422
14288,17197,31485,2909
8190,7326,15516,864
14784,16746,31530,1962
11021,16896,27917,5875
14273,16652,30925,2379
15615,9629,25244,5986
18691,11485,30176,7206
7115,16694,23809,9579
14762,12017,26779,2745
8523,12492,21015,3969
9726,11829,21555,2103
19469,18840,38309,629
9606,8992,18598,614
13749,9048,22797,4701
19211,7037,26248,12174
19489,16694,36183,2795
9476,16169,25645,6693
16398,11327,27725,5071
11345,19350,30695,8005
14215,8657,22872,5558
15561,19401,34962,3840
19887,10898,30785,8989
15584,10186,25770,5398
18184,9299,27483,8885
13958,11070,25028,2888
7829,9598,17427,1769
16033,7844,23877,8189
17472,16684,34156,788
11467,13755,25222,2288
14170,18307,32477,4137
13821,13553,27374,268
11070,10241,21311,829
14569,7605,22174,6964
12097,18807,30904,6710
14223,16499,30722,2276
8009,19510,27519,11501
8224,10033,18257,1809
9829,18323,28152,8494
19272,12398,31670,6874
19130,10192,29322,8938
7178,19499,26677,12321
8877,19990,28867,11113
14735,15753,30488,1018
11006,14218,25224,3212
19008,13420,32428,5588
14404,19371,33775,4967
16938,18097,35035,1159
13756,15845,29601,2089
13850,15825,29675,1975
16770,19852,36622,3082
7095,9733,16828,2638
15883,17970,33853,2087
15739,9523,25262,6216
9320,11404,20724,2084
11398,14558,25956,3160
13527,12298,25825,1229
14632,18358,32990,3726
18403,9796,28199,8607
14878,15083,29961,205
19897,19084,38981,813
16656,7082,23738,9574
13334,9645,22979,3689
19108,8690,27798,10418
8165,9767,17932,1602
15961,14919,30880,1042
19661,9034,28695,10627
19624,17672,37296,1952
13899,11370,25269,2529
7569,19227,26796,11658
15256,13594,28850,1662
9918,9447,19365,471
11868,17579,29447,5711
16555,18597,35152,2042
16849,13030,29879,3819
15688,19017,34705,3329
16494,11547,28041,4947
8418,17846,26264,9428
8084,11338,19422,3254
15816,15850,31666,34
16329,11347,27676,4982
11107,10683,21790,424
10079,16855,26934,6776
8880,15035,23915,6155
7445,14895,22340,7450
16469,13201,29670,3268
17366,8103,25469,9263
17860,15692,33552,2168
7003,9351,16354,2348
12264,14172,26436,1908
19049,14625,33674,4424
18994,12542,31536,6452
8621,8797,17418,176
11662,15531,27193,3869
14826,18432,33258,3606
19608,13571,33179,6037
12650,13782,26432,1132
7407,8186,15593,779
13609,10301,23910,3308
13561,17289,30850,3728
7164,18209,25373,11045
14935,19352,34287,4417
16226,12514,28740,3712
11034,16773,27807,5739
12212,15326,27538,3114
17768,9246,27014,8522
16984,18031,35015,1047
13084,14724,27808,1640
7897,11791,19688,3894
12247,10731,22978,1516
13805,14767,28572,962
12611,16230,28841,3619
17462,9677,27139,7785
17608,8552,26160,9056
15066,18903,33969,3837
18353,13680,32033,4673
17678,12026,29704,5652
11654,18746,30400,7092
7968,17965,25933,9997
10489,18593,29082,8104
9600,14634,24234,5034
17990,7661,25651,10329
10904,10009,20913,895
19893,15086,34979,4807
14150,12441,26591,1709
14628,16933,31561,2305
12638,12603,25241,35
16688,9422,26110,7266
13188,17747,30935,4559
8392,8795,17187,403
15320,14638,29958,682
14774,13626,28400,1148
13127,10657,23784,2470
16391,10820,27211,5571
14794,16860,31654,2066
7170,11146,18316,3976
12961,15033,27994,2072
9546,14223,23769,4677
10804,8836,19640,1968
16772,11213,27985,5559
12666,15095,27761,2429
10810,14045,24855,3235
15717,11846,27563,3871
7487,14171,21658,6684
18426,10398,28824,8028
17983,15653,33636,2330
17328,17898,35226,570
8786,13042,21828,4256
10481,8718,19199,1763
13332,8783,22115,4549
15747,19623,35370,3876
18544,14095,32639,4449
7351,11634,18985,4283
7808,19009,26817,11201
18056,7680,25736,10376
16568,13973,30541,2595
14694,17909,32603,3215
8686,18283,26969,9597
12280,14729,27009,2449
18065,12414,30479,5651
9733,15227,24960,5494
7764,10729,18493,2965
15284,8118,23402,7166
15171,9389,24560,5782
17678,10019,27697,7659
14652,12985,27637,1667
9059,17499,26558,8440
10048,16018,26066,5970
9327,9913,19240,586
19829,16706,36535,3123
11128,16588,27716,5460
18115,19632,37747,1517
7881,7651,15532,230
11559,16857,28416,5298
14940,15608,30548,668
13038,10105,23143,2933
15774,12205,27979,3569
13746,13601,27347,145
9476,14060,23536,4584
13973,14045,28018,72
10183,18106,28289,7923
9787,18447,28234,8660
18691,16898,35589,1793
7475,17985,25460,10510
19846,10009,29855,9837
7727,11209,18936,3482
12954,7888,20842,5066
13346,16247,29593,2901
7243,8545,15788,1302
13538,17288,30826,3750
10497,18823,29320,8326
12424,12281,24705,143
14158,13541,27699,617
18363,8274,26637,10089
19771,9865,29636,9906
10261,9962,20223,299
10694,17146,27840,6452
19070,17439,36509,1631
10802,12955,23757,2153
14779,9795,24574,4984
17490,7347,24837,10143
14737,8565,23302,6172
12978,12033,25011,945
8128,14936,23064,6808
10391,11686,22077,1295
9364,14255,23619,4891
11758,9638,21396,2120
15305,11698,27003,3607
12014,10315,22329,1699
14333,14130,28463,203
15677,16709,32386,1032
14932,8845,23777,6087
12125,7726,19851,4399
13333,15568,28901,2235
9113,11700,20813,2587
10474,14027,24501,3553
15476,8017,23493,7459
7194,8588,15782,1394
14323,12688,27011,1635
8227,9926,18153,1699
11992,14235,26227,2243
8212,9054,17266,842
11746,15369,27115,3623
14085,15606,29691,1521
10152,12094,22246,1942
16089,11879,27968,4210
11341,7482,18823,3859
12092,18070,30162,5978
12152,16432,28584,4280
14248,19335,33583,5087
19042,19092,38134,50
13515,7894,21409,5621
7342,11243,18585,3901
19057,8871,27928,10186
11422,7931,19353,3491
18747,17546,36293,1201
19904,8305,28209,11599
11877,7663,19540,4214
15504,13960,29464,1544
14227,18228,32455,4001
19821,14711,34532,5110
17637,18933,36570,1296
18704,18754,37458,50
19543,19977,39520,434
7146,15004,22150,7858
15978,7425,23403,8553
17562,10232,27794,7330
18428,13322,31750,5106
12123,11308,23431,815
9324,16980,26304,7656
13602,11999,25601,1603
18621,9272,27893,9349
19529,7816,27345,11713
12005,7409,19414,4596
14405,7357,21762,7048
9927,12043,21970,2116
18123,8582,26705,9541
7596,12120,19716,4524
16556,11635,28191,4921
8411,15146,23557,6735
10224,12411,22635,2187
16117,7398,23515,8719
7292,15187,22479,7895
17233,19211,36444,1978
19717,16043,35760,3674
18790,15309,34099,3481
12603,19892,32495,7289
17329,7844,25173,9485
17621,13551,31172,4070
19757,12123,31880,7634
7660,8922,16582,1262
13734,14906,28640,1172
19813,15058,34871,4755
18461,14369,32830,4092
8525,11575,20100,3050
8806,15820,24626,7014
11724,8251,19975,3473
7034,10627,17661,3593
11615,18237,29852,6622
18468,11658,30126,6810
18346,18009,36355,337
8509,11611,20120,3102
7992,17085,25077,9093
8673,19608,28281,10935
9066,19695,28761,10629
9306,14144,23450,4838
9171,9692,18863,521
9232,17008,26240,7776
14107,13174,27281,933
12960,17977,30937,5017
17615,10795,28410,6820
18543,15039,33582,3504
18928,12689,31617,6239
9808,9450,19258,358
17336,7426,24762,9910
18262,12179,30441,6083
19169,8174,27343,10995
18415,10316,28731,8099
11609,9077,20686,2532
12344,11648,23992,696
17785,14972,32757,2813
12510,16137,28647,3627
12997,11289,24286,1708
18583,11254,29837,7329
10422,7137,17559,3285
15938,14780,30718,1158
14430,13441,27871,989
15340,11950,27290,3390
17518,11993,29511,5525
12452,12306,24758,146
11986,18617,30603,6631
17742,17161,34903,581
18199,11673,29872,6526
19952,12783,32735,7169
10803,7304,18107,3499
16727,7145,23872,9582
18480,13046,31526,5434
18939,15266,34205,3673
10151,14613,24764,4462
17338,12323,29661,5015
15040,18995,34035,3955
8992,15010,24002,6018
9267,19921,29188,10654
7459,9485,16944,2026
8060,18566,26626,10506
9756,16925,26681,7169
18144,11160,29304,6984
17188,8063,25251,9125
18720,12498,31218,6222
17380,17508,34888,128
11200,16500,27700,5300
15454,19122,34576,3668
11607,17390,28997,5783
